condition,episode,mean_success_rate,std_success_rate,mean_val_steps,std_val_steps
phi_half,17575,0.0,0.0,17.25,9.507174324496404
phi_half,17600,0.0,0.0,17.25,9.507174324496404
phi_half,17625,0.0,0.0,17.333333333333332,9.537803571561797
phi_half,17650,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17675,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17700,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17725,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17750,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17775,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17800,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17825,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17850,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17875,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17900,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17925,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17950,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,17975,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18000,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18025,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18050,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18075,0.0,0.0,17.5,9.4916231009722
phi_half,18100,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18125,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18150,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18175,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18200,0.0,0.0,17.416666666666668,9.577040094397486
phi_half,18225,0.0,0.0,17.5,9.4916231009722
phi_half,18250,0.0,0.0,17.5,9.4916231009722
phi_half,18275,0.0,0.0,17.5,9.4916231009722
phi_half,18300,0.0,0.0,17.5,9.4916231009722
phi_half,18325,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18350,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18375,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18400,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18425,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18450,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18475,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18500,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18525,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18550,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18575,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18600,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18625,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18650,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18675,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18700,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18725,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18750,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18775,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18800,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18825,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18850,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18875,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18900,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18925,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18950,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,18975,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,19000,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,19025,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,19050,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,19075,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,19100,0.0,0.0,18.166666666666668,9.330627313348554
phi_half,19125,0.0,0.0,18.083333333333332,9.43357960916344
phi_half,19150,0.0,0.0,18.083333333333332,9.43357960916344
phi_half,19175,0.0,0.0,18.25,9.545346319732792
phi_half,19200,0.0,0.0,18.25,9.545346319732792
phi_half,19225,0.0,0.0,18.25,9.545346319732792
phi_half,19250,0.0,0.0,18.25,9.545346319732792
phi_half,19275,0.0,0.0,18.25,9.545346319732792
phi_half,19300,0.0,0.0,18.25,9.545346319732792
phi_half,19325,0.0,0.0,18.25,9.545346319732792
phi_half,19350,0.0,0.0,18.25,9.545346319732792
phi_half,19375,0.0,0.0,18.25,9.545346319732792
phi_half,19400,0.0,0.0,18.25,9.545346319732792
phi_half,19425,0.0,0.0,18.25,9.545346319732792
phi_half,19450,0.0,0.0,18.25,9.545346319732792
phi_half,19475,0.0,0.0,18.666666666666668,9.828838212426767
phi_half,19500,0.0,0.0,18.666666666666668,9.828838212426767
phi_half,19525,0.0,0.0,18.75,9.724617309600509
phi_half,19550,0.0,0.0,18.75,9.724617309600509
phi_half,19575,0.0,0.0,18.75,9.724617309600509
phi_half,19600,0.0,0.0,18.75,9.724617309600509
phi_half,19625,0.0,0.0,18.75,9.724617309600509
phi_half,19650,0.0,0.0,18.75,9.724617309600509
phi_half,19675,0.0,0.0,18.75,9.724617309600509
phi_half,19700,0.0,0.0,18.75,9.724617309600509
phi_half,19725,0.0,0.0,18.75,9.724617309600509
phi_half,19750,0.0,0.0,19.0,9.657780659795876
phi_half,19775,0.0,0.0,19.0,9.657780659795876
phi_half,19800,0.0,0.0,19.0,9.657780659795876
phi_half,19825,0.0,0.0,19.0,9.657780659795876
phi_half,19850,0.0,0.0,19.0,9.657780659795876
phi_half,19875,0.0,0.0,19.0,9.657780659795876
phi_half,19900,0.0,0.0,19.0,9.657780659795876
phi_half,19925,0.0,0.0,19.0,9.657780659795876
phi_half,19950,0.0,0.0,19.0,9.657780659795876
phi_half,19975,0.0,0.0,19.0,9.657780659795876
phi_half,20000,0.0,0.0,19.0,9.657780659795876
phi_full,1,0.0,0.0,1.6666666666666667,0.9847319278346618
phi_full,25,0.0,0.0,1.75,0.9653072991634227
phi_full,50,0.0,0.0,1.75,0.9653072991634227
phi_full,75,0.0,0.0,1.75,0.9653072991634227
phi_full,100,0.0,0.0,1.75,0.9653072991634227
phi_full,125,0.0,0.0,1.75,0.9653072991634227
phi_full,150,0.0,0.0,1.75,0.9653072991634227
phi_full,175,0.0,0.0,1.75,0.9653072991634227
phi_full,200,0.0,0.0,1.75,0.9653072991634227
phi_full,225,0.0,0.0,1.75,0.9653072991634227
phi_full,250,0.0,0.0,1.75,0.9653072991634227
phi_full,275,0.0,0.0,1.75,0.9653072991634227
phi_full,300,0.0,0.0,1.75,0.9653072991634227
phi_full,325,0.0,0.0,1.75,0.9653072991634227
phi_full,350,0.0,0.0,1.75,0.9653072991634227
phi_full,375,0.0,0.0,1.9166666666666667,0.9962049198956219
phi_full,400,0.0,0.0,2.0,0.9534625892455924
phi_full,425,0.0,0.0,2.0833333333333335,0.90033663737852
phi_full,450,0.0,0.0,2.3333333333333335,0.9847319278346618
phi_full,475,0.0,0.0,2.3333333333333335,0.9847319278346618
phi_full,500,0.0,0.0,2.4166666666666665,0.90033663737852
phi_full,525,0.0,0.0,2.5833333333333335,1.164500152881315
phi_full,550,0.0,0.0,2.6666666666666665,1.1547005383792517
phi_full,575,0.0,0.0,2.75,1.2880570286640687
phi_full,600,0.0,0.0,2.75,1.2880570286640687
phi_full,625,0.0,0.0,3.0,1.2060453783110545
phi_full,650,0.0,0.0,3.0,1.2060453783110545
phi_full,675,0.0,0.0,3.0833333333333335,1.164500152881315
phi_full,700,0.0,0.0,3.0833333333333335,1.164500152881315
phi_full,725,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,750,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,775,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,800,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,825,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,850,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,875,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,900,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,925,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,950,0.0,0.0,3.1666666666666665,1.1146408580454255
phi_full,975,0.0,0.0,3.4166666666666665,1.4433756729740645
phi_full,1000,0.0,0.0,3.4166666666666665,1.4433756729740645
phi_full,1025,0.0,0.0,3.4166666666666665,1.4433756729740645
phi_full,1050,0.0,0.0,3.4166666666666665,1.4433756729740645
phi_full,1075,0.0,0.0,3.5833333333333335,1.3113721705515065
phi_full,1100,0.0,0.0,3.5833333333333335,1.3113721705515065
phi_full,1125,0.0,0.0,3.6666666666666665,1.3706888336846839
phi_full,1150,0.0,0.0,3.75,1.2880570286640685
phi_full,1175,0.0,0.0,3.75,1.2880570286640685
phi_full,1200,0.0,0.0,3.75,1.2880570286640685
phi_full,1225,0.0,0.0,3.75,1.2880570286640685
phi_full,1250,0.0,0.0,3.9166666666666665,1.3113721705515067
phi_full,1275,0.0,0.0,4.0,1.2792042981336627
phi_full,1300,0.0,0.0,4.416666666666667,1.5642792899510294
phi_full,1325,0.0,0.0,4.416666666666667,1.5642792899510294
phi_full,1350,0.0,0.0,4.416666666666667,1.5642792899510294
phi_full,1375,0.0,0.0,4.416666666666667,1.5642792899510294
phi_full,1400,0.0,0.0,4.666666666666667,1.5569978883230458
phi_full,1425,0.0,0.0,4.666666666666667,1.5569978883230458
phi_full,1450,0.0,0.0,4.666666666666667,1.5569978883230458
phi_full,1475,0.0,0.0,4.666666666666667,1.5569978883230458
phi_full,1500,0.0,0.0,4.666666666666667,1.5569978883230458
phi_full,1525,0.0,0.0,4.666666666666667,1.5569978883230458
phi_full,1550,0.0,0.0,4.666666666666667,1.5569978883230458
phi_full,1575,0.0,0.0,4.75,1.4847711791873703
phi_full,1600,0.0,0.0,4.75,1.4847711791873703
phi_full,1625,0.0,0.0,4.75,1.4847711791873703
phi_full,1650,0.0,0.0,4.75,1.4847711791873703
phi_full,1675,0.0,0.0,4.75,1.4847711791873703
phi_full,1700,0.0,0.0,4.833333333333333,1.403458930534474
phi_full,1725,0.0,0.0,4.833333333333333,1.403458930534474
phi_full,1750,0.0,0.0,4.833333333333333,1.403458930534474
phi_full,1775,0.0,0.0,5.0,1.348399724926484
phi_full,1800,0.0,0.0,5.0,1.348399724926484
phi_full,1825,0.0,0.0,5.0,1.348399724926484
phi_full,1850,0.0,0.0,5.083333333333333,1.3789543689024493
phi_full,1875,0.0,0.0,5.083333333333333,1.3789543689024493
phi_full,1900,0.0,0.0,5.166666666666667,1.4668044012461754
phi_full,1925,0.0,0.0,5.25,1.3568010505999362
phi_full,1950,0.0,0.0,5.25,1.3568010505999362
phi_full,1975,0.0,0.0,5.25,1.3568010505999362
phi_full,2000,0.0,0.0,5.25,1.3568010505999362
phi_full,2025,0.0,0.0,5.25,1.3568010505999362
phi_full,2050,0.0,0.0,5.25,1.3568010505999362
phi_full,2075,0.0,0.0,5.25,1.3568010505999362
phi_full,2100,0.0,0.0,5.25,1.3568010505999362
phi_full,2125,0.0,0.0,5.25,1.3568010505999362
phi_full,2150,0.0,0.0,5.333333333333333,1.4354811251305468
phi_full,2175,0.0,0.0,5.333333333333333,1.4354811251305468
phi_full,2200,0.0,0.0,5.333333333333333,1.4354811251305468
phi_full,2225,0.0,0.0,5.5,1.3142574813455419
phi_full,2250,0.0,0.0,5.5,1.3142574813455419
phi_full,2275,0.0,0.0,5.583333333333333,1.2401124093721456
phi_full,2300,0.0,0.0,5.583333333333333,1.2401124093721456
phi_full,2325,0.0,0.0,5.583333333333333,1.2401124093721456
phi_full,2350,0.0,0.0,5.583333333333333,1.2401124093721456
phi_full,2375,0.0,0.0,5.583333333333333,1.2401124093721456
phi_full,2400,0.0,0.0,5.583333333333333,1.2401124093721456
phi_full,2425,0.0,0.0,5.666666666666667,1.1547005383792515
phi_full,2450,0.0,0.0,5.666666666666667,1.1547005383792515
phi_full,2475,0.0,0.0,5.666666666666667,1.1547005383792515
phi_full,2500,0.0,0.0,5.666666666666667,1.1547005383792515
phi_full,2525,0.0,0.0,6.0,1.2060453783110545
phi_full,2550,0.0,0.0,6.166666666666667,1.4668044012461756
phi_full,2575,0.0,0.0,6.166666666666667,1.4668044012461756
phi_full,2600,0.0,0.0,6.333333333333333,1.556997888323046
phi_full,2625,0.0,0.0,6.333333333333333,1.556997888323046
phi_full,2650,0.0,0.0,6.333333333333333,1.556997888323046
phi_full,2675,0.0,0.0,6.333333333333333,1.556997888323046
phi_full,2700,0.0,0.0,6.416666666666667,1.4433756729740645
phi_full,2725,0.0,0.0,6.416666666666667,1.4433756729740645
phi_full,2750,0.0,0.0,6.416666666666667,1.4433756729740645
phi_full,2775,0.0,0.0,6.416666666666667,1.4433756729740645
phi_full,2800,0.0,0.0,6.583333333333333,1.3789543689024493
phi_full,2825,0.0,0.0,6.666666666666667,1.3706888336846839
phi_full,2850,0.0,0.0,6.666666666666667,1.3706888336846839
phi_full,2875,0.0,0.0,6.666666666666667,1.3706888336846839
phi_full,2900,0.0,0.0,6.75,1.2880570286640682
phi_full,2925,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,2950,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,2975,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,3000,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,3025,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,3050,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,3075,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,3100,0.0,0.0,6.916666666666667,1.164500152881315
phi_full,3125,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3150,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3175,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3200,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3225,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3250,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3275,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3300,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3325,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3350,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3375,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3400,0.0,0.0,7.083333333333333,1.1645001528813153
phi_full,3425,0.0,0.0,7.166666666666667,1.114640858045426
phi_full,3450,0.0,0.0,7.166666666666667,1.114640858045426
phi_full,3475,0.0,0.0,7.25,0.9653072991634231
phi_full,3500,0.0,0.0,7.25,0.9653072991634231
phi_full,3525,0.0,0.0,7.25,0.9653072991634231
phi_full,3550,0.0,0.0,7.25,0.9653072991634231
phi_full,3575,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3600,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3625,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3650,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3675,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3700,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3725,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3750,0.0,0.0,7.333333333333333,1.0730867399773196
phi_full,3775,0.0,0.0,7.666666666666667,1.2309149097933274
phi_full,3800,0.0,0.0,7.666666666666667,1.2309149097933274
phi_full,3825,0.0,0.0,7.666666666666667,1.2309149097933274
phi_full,3850,0.0,0.0,7.666666666666667,1.2309149097933274
phi_full,3875,0.0,0.0,7.666666666666667,1.2309149097933274
phi_full,3900,0.0,0.0,7.666666666666667,1.2309149097933274
phi_full,3925,0.0,0.0,7.666666666666667,1.2309149097933274
phi_full,3950,0.0,0.0,7.75,1.3568010505999362
phi_full,3975,0.0,0.0,7.75,1.3568010505999362
phi_full,4000,0.0,0.0,7.75,1.3568010505999362
phi_full,4025,0.0,0.0,7.75,1.3568010505999362
phi_full,4050,0.0,0.0,7.75,1.3568010505999362
phi_full,4075,0.0,0.0,7.75,1.3568010505999362
phi_full,4100,0.0,0.0,7.75,1.3568010505999362
phi_full,4125,0.0,0.0,7.75,1.3568010505999362
phi_full,4150,0.0,0.0,7.75,1.3568010505999362
phi_full,4175,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4200,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4225,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4250,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4275,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4300,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4325,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4350,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4375,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4400,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4425,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4450,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4475,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4500,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4525,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4550,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4575,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4600,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4625,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4650,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4675,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4700,0.0,0.0,7.916666666666667,1.2401124093721454
phi_full,4725,0.0,0.0,8.333333333333334,2.3484359721209165
phi_full,4750,0.0,0.0,8.333333333333334,2.3484359721209165
phi_full,4775,0.0,0.0,8.333333333333334,2.3484359721209165
phi_full,4800,0.0,0.0,8.333333333333334,2.3484359721209165
phi_full,4825,0.0,0.0,8.333333333333334,2.3484359721209165
phi_full,4850,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,4875,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,4900,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,4925,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,4950,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,4975,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,5000,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,5025,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,5050,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,5075,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,5100,0.0,0.0,8.416666666666666,2.3532698077098573
phi_full,5125,0.0,0.0,8.5,2.4308621740219887
phi_full,5150,0.0,0.0,8.5,2.4308621740219887
phi_full,5175,0.0,0.0,8.5,2.4308621740219887
phi_full,5200,0.0,0.0,8.5,2.4308621740219887
phi_full,5225,0.0,0.0,8.5,2.4308621740219887
phi_full,5250,0.0,0.0,8.5,2.4308621740219887
phi_full,5275,0.0,0.0,8.5,2.4308621740219887
phi_full,5300,0.0,0.0,8.5,2.4308621740219887
phi_full,5325,0.0,0.0,8.5,2.4308621740219887
phi_full,5350,0.0,0.0,8.5,2.4308621740219887
phi_full,5375,0.0,0.0,8.5,2.4308621740219887
phi_full,5400,0.0,0.0,8.5,2.4308621740219887
phi_full,5425,0.0,0.0,8.5,2.4308621740219887
phi_full,5450,0.0,0.0,8.5,2.4308621740219887
phi_full,5475,0.0,0.0,8.5,2.4308621740219887
phi_full,5500,0.0,0.0,8.5,2.4308621740219887
phi_full,5525,0.0,0.0,8.5,2.4308621740219887
phi_full,5550,0.0,0.0,8.5,2.4308621740219887
phi_full,5575,0.0,0.0,8.5,2.4308621740219887
phi_full,5600,0.0,0.0,8.5,2.4308621740219887
phi_full,5625,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5650,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5675,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5700,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5725,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5750,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5775,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5800,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5825,0.0,0.0,8.583333333333334,2.6784776318353725
phi_full,5850,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,5875,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,5900,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,5925,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,5950,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,5975,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6000,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6025,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6050,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6075,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6100,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6125,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6150,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6175,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6200,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6225,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6250,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6275,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6300,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6325,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6350,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6375,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6400,0.0,0.0,8.666666666666666,2.774341308665842
phi_full,6425,0.0,0.0,8.833333333333334,3.2706222186259444
phi_full,6450,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6475,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6500,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6525,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6550,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6575,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6600,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6625,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6650,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6675,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6700,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6725,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6750,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6775,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6800,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6825,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6850,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6875,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6900,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6925,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6950,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,6975,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7000,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7025,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7050,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7075,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7100,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7125,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7150,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7175,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7200,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7225,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7250,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7275,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7300,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7325,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7350,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7375,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7400,0.0,0.0,8.916666666666666,3.3698754585385804
phi_full,7425,0.0,0.0,9.0,3.4902461491731755
phi_full,7450,0.0,0.0,9.0,3.4902461491731755
phi_full,7475,0.0,0.0,9.0,3.4902461491731755
phi_full,7500,0.0,0.0,9.0,3.4902461491731755
phi_full,7525,0.0,0.0,9.0,3.4902461491731755
phi_full,7550,0.0,0.0,9.0,3.4902461491731755
phi_full,7575,0.0,0.0,9.0,3.4902461491731755
phi_full,7600,0.0,0.0,9.0,3.4902461491731755
phi_full,7625,0.0,0.0,9.0,3.4902461491731755
phi_full,7650,0.0,0.0,9.0,3.4902461491731755
phi_full,7675,0.0,0.0,9.0,3.4902461491731755
phi_full,7700,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7725,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7750,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7775,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7800,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7825,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7850,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7875,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7900,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7925,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7950,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,7975,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8000,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8025,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8050,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8075,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8100,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8125,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8150,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8175,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8200,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8225,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8250,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8275,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8300,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8325,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8350,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8375,0.0,0.0,9.083333333333334,3.7284735685686643
phi_full,8400,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8425,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8450,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8475,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8500,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8525,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8550,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8575,0.0,0.0,9.166666666666666,3.857303187304295
phi_full,8600,0.0,0.0,9.166666666666666,3.857303187304295
